color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes
Color,Brian Dorton,10,97,171,76,Brian Dorton,1000,,Horror,Javier Botet,The Horror Network Vol. 1 ,139,1343,Jan Cornet,0,anthology,http://www.imdb.com/title/tt3034146/?ref_=fn_tt_tt_1,3,English,USA,,3000000,2015,171,7.3,,52
Color,Catherine Hardwicke,350,122,308,10000,Taylor Lautner,17000,191449475,Drama|Fantasy|Romance,Kristen Stewart,Twilight ,348010,44061,Anna Kendrick,1,blood|high school|love|school|vampire,http://www.imdb.com/title/tt1099212/?ref_=fn_tt_tt_1,1535,English,USA,PG-13,37000000,2008,12000,5.2,2.35,19000
Color,Eric Lavaine,17,98,0,5,Julie Engelbrecht,186,,Comedy,Lambert Wilson,Barbecue ,1673,253,Lionel Abelanski,1,,http://www.imdb.com/title/tt3202120/?ref_=fn_tt_tt_1,1,French,France,,,2014,41,6.1,2.35,348
Color,Rich Moore,377,101,66,833,Sarah Silverman,975,189412677,Adventure|Animation|Comedy|Family|Sci-Fi,Jack McBrayer,Wreck-It Ralph ,272534,4451,Joe Lo Truglio,1,arcade|candy|glitch|king|medal,http://www.imdb.com/title/tt1772341/?ref_=fn_tt_tt_1,345,English,USA,PG,165000000,2012,931,7.8,2.35,40000
Color,Evan Goldberg,293,112,133,365,Randall Park,11000,6105175,Comedy,James Franco,The Interview ,247020,12239,Anders Holm,4,assassination attempt|communist dictatorship|dictator|exploding helicopter|finger bitten off,http://www.imdb.com/title/tt2788710/?ref_=fn_tt_tt_1,835,English,USA,R,44000000,2014,392,6.6,2.35,50000
Color,John Crowley,351,111,34,54,Fiona Glascott,838,38317535,Drama|Romance,Julie Walters,Brooklyn ,73249,995,Eva Birthistle,1,1950s|immigrant|irish|irish accent|torn between two worlds,http://www.imdb.com/title/tt2381111/?ref_=fn_tt_tt_1,212,English,UK,PG-13,11000000,2015,55,7.5,1.85,36000
Color,Steve Taylor,38,108,14,274,Marshall Allman,1000,594904,Comedy|Drama,Jason Marsden,Blue Like Jazz ,2582,1805,Eric Lange,0,church|college|color in title|philosophy|texas,http://www.imdb.com/title/tt1758575/?ref_=fn_tt_tt_1,89,English,USA,PG-13,1200000,2012,330,6,1.85,0
Color,David R. Ellis,175,90,160,392,Michael Landes,748,46455802,Horror|Thriller,Sarah Carter,Final Destination 2 ,120786,3172,Keegan Connor Tracy,0,car accident|death|freak accident|hospital|premonition,http://www.imdb.com/title/tt0309593/?ref_=fn_tt_tt_1,472,English,USA,R,26000000,2003,439,6.2,1.85,0
Color,David Zucker,56,90,119,636,Tyler Labine,869,15549702,Comedy|Romance,Carmen Electra,My Boss's Daughter ,24038,3007,Molly Shannon,2,boss' daughter|crush|house sitter|housesitting|love interest,http://www.imdb.com/title/tt0270980/?ref_=fn_tt_tt_1,123,English,USA,PG-13,14000000,2003,779,4.6,1.85,411
Color,Kenny Ortega,36,96,197,115,Omri Katz,580,39514713,Comedy|Family|Fantasy,Vinessa Shaw,Hocus Pocus ,60494,1275,Larry Bagby,0,candle|cat|halloween|spell|virgin,http://www.imdb.com/title/tt0107120/?ref_=fn_tt_tt_1,132,English,USA,PG,28000000,1993,336,6.7,1.85,16000
Color,Emily Young,19,103,6,664,Erika Christensen,4000,,Drama|Romance,Sarah Michelle Gellar,Veronika Decides to Die ,10100,6426,Jonathan Tucker,1,boyfriend girlfriend relationship|female protagonist|letter of resignation|mental hospital|sex,http://www.imdb.com/title/tt1068678/?ref_=fn_tt_tt_1,42,English,USA,R,9000000,2009,931,6.5,2.35,3000
Color,Tony Scott,50,100,12000,605,Judge Reinhold,936,153665036,Action|Comedy|Crime|Thriller,Dean Stockwell,Beverly Hills Cop II ,84824,4121,Ronny Cox,1,detective|police|police chief|robbery|tall woman,http://www.imdb.com/title/tt0092644/?ref_=fn_tt_tt_1,95,English,USA,R,28000000,1987,901,6.4,2.35,0
Color,Salvador Carrasco,39,106,22,10,Zaide Silvia Gutiérrez,174,886410,Drama|History,Elpidia Carrillo,La otra conquista ,1024,222,Damián Delgado,0,1520s|aztec|indian|spanish colonization|spanish conquest,http://www.imdb.com/title/tt0175996/?ref_=fn_tt_tt_1,494,Spanish,Mexico,R,3500000,1998,16,6.8,1.85,140
Color,Stephen Kay,140,89,19,349,Skye McCole Bartusiak,526,46363118,Drama|Horror|Mystery|Thriller,Barry Watson,Boogeyman ,25960,1383,Charles Mesure,0,boogeyman|childhood|fear|hometown|uncle,http://www.imdb.com/title/tt0357507/?ref_=fn_tt_tt_1,389,English,USA,PG-13,20000000,2005,392,4.1,1.85,1000
Color,Brad Peyton,91,82,62,615,Sean Hayes,975,43575716,Action|Comedy|Family|Fantasy,Jack McBrayer,Cats & Dogs: The Revenge of Kitty Galore ,10233,3326,Katt Williams,0,cartoon on tv|cat|dog|kitty|special agent,http://www.imdb.com/title/tt1287468/?ref_=fn_tt_tt_1,63,English,USA,PG,85000000,2010,760,4.3,1.85,0
Color,Michael Dowse,136,97,31,562,Michael Biehn,2000,6923891,Comedy|Drama|Romance,Topher Grace,Take Me Home Tonight ,43867,5519,Dan Fogler,4,friend|night|party|sex scene|sister,http://www.imdb.com/title/tt0810922/?ref_=fn_tt_tt_1,83,English,USA,R,23000000,2011,2000,6.3,2.35,0
Color,Hart Bochner,15,79,157,219,Matt Ross,4000,4350774,Comedy,Jon Favreau,PCU ,10476,4908,Chris Young,3,college|high school senior|meat|protest|university,http://www.imdb.com/title/tt0110759/?ref_=fn_tt_tt_1,52,English,USA,PG-13,8000000,1994,248,6.5,1.85,0
Color,Sergio Leone,164,145,0,392,Woody Strode,973,,Western,Claudia Cardinale,Once Upon a Time in the West ,216005,2589,Jack Elam,1,gang|gun|harmonica|killing|woman in bathtub,http://www.imdb.com/title/tt0064116/?ref_=fn_tt_tt_1,565,English,Italy,PG-13,5000000,1968,423,8.6,2.35,10000
 Black and White,John Huston,70,120,1000,268,Kevin McCarthy,862,,Drama|Romance|Western,Montgomery Clift,The Misfits ,12981,1652,Thelma Ritter,2,cowboy|divorce|horse|sexy|wild horse,http://www.imdb.com/title/tt0055184/?ref_=fn_tt_tt_1,121,English,USA,Approved,4000000,1961,403,7.4,1.66,0
Color,Joel Schumacher,128,116,541,384,Brooke Smith,12000,30157016,Action|Adventure|Comedy|Thriller,Anthony Hopkins,Bad Company ,39659,12993,Garcelle Beauvais,2,cia|cia agent|terrorist|twin|twin brother,http://www.imdb.com/title/tt0280486/?ref_=fn_tt_tt_1,189,English,USA,PG-13,70000000,2002,405,5.6,2.35,792
Color,David Wain,163,98,136,833,Lauren Ambrose,1000,17225675,Comedy,Justin Theroux,Wanderlust ,62198,4151,Joe Lo Truglio,2,childbirth|female frontal nudity|nude protest|nudist|skinny dipping,http://www.imdb.com/title/tt1655460/?ref_=fn_tt_tt_1,139,English,USA,R,,2012,945,5.6,1.85,0
Color,Oliver Stone,48,122,0,491,John Savage,854,,Drama|History|Thriller|War,Jim Belushi,Salvador ,15175,2762,Juan Fernández,0,1980s|el salvador|political thriller|reagan administration|war journalism,http://www.imdb.com/title/tt0091886/?ref_=fn_tt_tt_1,89,English,UK,R,4500000,1986,652,7.5,1.85,1000
Color,Rob Reiner,185,98,0,594,Carol Kane,18000,30857814,Adventure|Family|Fantasy|Romance,Robin Wright,The Princess Bride ,294163,20060,André the Giant,0,fairy tale|giant|pirate|princess|true love,http://www.imdb.com/title/tt0093779/?ref_=fn_tt_tt_1,718,English,USA,PG,16000000,1987,636,8.1,1.85,33000
Color,Steve Oedekerk,59,90,176,460,Bob Gunton,531,108360000,Adventure|Comedy,Bruce Spence,Ace Ventura: When Nature Calls ,160321,2203,Sophie Okonedo,0,africa|bat|hawaiian shirt|pregnancy|pregnant,http://www.imdb.com/title/tt0112281/?ref_=fn_tt_tt_1,178,English,USA,PG-13,30000000,1995,461,6.3,2.35,0
Color,Steven Quale,228,89,77,159,Alycia Debnam-Carey,490,47553512,Action|Thriller,Matt Walsh,Into the Storm ,54101,1367,Scott Lawrence,0,danger|graduation|storm|teenage boy|tornado,http://www.imdb.com/title/tt2106361/?ref_=fn_tt_tt_1,210,English,USA,PG-13,50000000,2014,298,5.8,1.85,15000
Color,Andrew Erwin,49,98,10,402,Sarah Drew,589,10429707,Comedy,Alex Kendrick,Moms' Night Out ,10483,2705,Patricia Heaton,,blogger|pastor|reference to the shawshank redemption|taser|tasered,http://www.imdb.com/title/tt3014666/?ref_=fn_tt_tt_1,125,English,USA,PG,5000000,2014,416,5.4,2.35,0
Color,John Hamburg,33,88,29,117,Michael Lerner,499,21210,Comedy|Crime,Harvey Fierstein,Safe Men ,2735,1141,Josh Pais,0,gangster|organized crime|robbery|rosh hashanah|safecracking,http://www.imdb.com/title/tt0120813/?ref_=fn_tt_tt_1,52,English,USA,R,1000000,1998,230,6.1,1.85,157
Color,Jay Duplass,51,85,157,10,Katie Aselton,830,192467,Comedy|Drama|Romance,Mark Duplass,The Puffy Chair ,4067,1064,Bari Hyman,0,birthday|gift|motel|new york city|upholsterer,http://www.imdb.com/title/tt0436689/?ref_=fn_tt_tt_1,71,English,USA,R,15000,2005,224,6.6,,297
Color,Tom McGrath,233,95,96,8000,Brad Pitt,24000,148337537,Action|Animation|Comedy|Family|Sci-Fi,J.K. Simmons,Megamind ,172754,46120,Will Ferrell,3,battle|city|planet|prison|superhero,http://www.imdb.com/title/tt1001526/?ref_=fn_tt_tt_1,187,English,USA,PG,130000000,2010,11000,7.3,2.35,13000
Color,Bille August,50,121,55,918,Tom Wilkinson,1000,2221994,Action|Drama|Sci-Fi|Thriller,Jim Broadbent,Smilla's Sense of Snow ,11747,3125,Julia Ormond,1,boy|greenland|neighbor|roof|snow,http://www.imdb.com/title/tt0120152/?ref_=fn_tt_tt_1,99,English,Denmark,R,35000000,1997,1000,6.4,2.35,561
Color,Joel Paul Reisig,1,108,431,317,Joel Paul Reisig,466,,Family,Carrie Bradstreet,Rodeo Girl ,62,1628,Yassie Hawkes,2,,http://www.imdb.com/title/tt4062896/?ref_=fn_tt_tt_1,4,English,USA,PG,500000,2016,431,5.7,,0
Color,Woody Allen,487,94,11000,183,Audrey Fleurot,617,56816662,Comedy|Fantasy|Romance,Kurt Fuller,Midnight in Paris ,301149,1289,Nina Arianda,1,1920s|golden age|midnight|paris france|time travel romance,http://www.imdb.com/title/tt1605783/?ref_=fn_tt_tt_1,509,English,Spain,PG-13,17000000,2011,204,7.7,1.85,78000
Color,Robert Luketic,163,96,126,584,Raquel Welch,2000,95001351,Comedy|Romance,Linda Cardellini,Legally Blonde ,131801,4380,Alanna Ubach,1,blonde|harvard|law|law school|sorority,http://www.imdb.com/title/tt0250494/?ref_=fn_tt_tt_1,548,English,USA,PG-13,18000000,2001,788,6.2,2.35,0
Color,Steve Beck,156,91,17,78,Ron Eldard,534,30079316,Horror,Isaiah Washington,Ghost Ship ,75920,1083,Francesca Rettondini,0,decapitation|ghost ship|passenger|severed head|torso cut in half,http://www.imdb.com/title/tt0288477/?ref_=fn_tt_tt_1,474,English,USA,R,35000000,2002,385,5.5,1.85,0
Color,Blair Erickson,78,87,0,302,Katia Winter,696,,Horror|Thriller,Monique Candelaria,Banshee Chapter ,6265,1618,Michael McMillian,1,experiment|lsd|missing friend|mk ultra|radio broadcast,http://www.imdb.com/title/tt2011276/?ref_=fn_tt_tt_1,56,English,Germany,R,950000,2013,371,5.5,,2000
Color,Kenneth Branagh,85,150,0,401,Brian Blessed,597,4414535,Drama,Julie Christie,Hamlet ,30618,1645,Richard Briers,0,classic literature|denmark|funeral|madness|prince,http://www.imdb.com/title/tt0116477/?ref_=fn_tt_tt_1,224,English,UK,PG-13,18000000,1996,591,7.8,2.2,0
Color,Alec Asten,1,82,5,237,Dennis L.A. White,472,,Action,Luis Sanchez,Diamond Ruff ,53,1752,Fredro Starr,6,prison|prisoner|reverend|terminal illness|two word title,http://www.imdb.com/title/tt2111292/?ref_=fn_tt_tt_1,5,English,USA,R,500000,2015,251,4.3,,62
Color,Lasse Hallström,184,115,529,325,Noah Lomax,576,71346930,Drama|Romance|Thriller,David Lyons,Safe Haven ,78008,1554,Mimi Kirkland,0,abusive husband|chick flick|north carolina|secret|widower,http://www.imdb.com/title/tt1702439/?ref_=fn_tt_tt_1,160,English,USA,PG-13,28000000,2013,447,6.7,2.35,23000
 Black and White,E. Elias Merhige,196,92,54,306,Udo Kier,776,8279017,Drama|Horror,Eddie Izzard,Shadow of the Vampire ,34191,1761,Catherine McCormack,1,actor|breasts|film actress|nosferatu|vampire,http://www.imdb.com/title/tt0189998/?ref_=fn_tt_tt_1,339,English,UK,R,8000000,2000,595,6.9,2.35,0
Color,Dave Green,181,112,13,799,Noel Fisher,5000,81638674,Action|Adventure|Comedy|Sci-Fi,Stephen Amell,Teenage Mutant Ninja Turtles: Out of the Shadows ,17533,8306,Brad Garrett,,based on comic book|brother brother relationship|rat|sequel|turtle,http://www.imdb.com/title/tt3949660/?ref_=fn_tt_tt_1,115,English,USA,PG-13,135000000,2016,833,6.3,2.35,12000
Color,Darren Aronofsky,391,109,0,120,John D'Leo,1000,26236603,Drama|Sport,Mark Margolis,The Wrestler ,251349,1582,Ajay Naidu,0,heart attack|stripper|supermarket|wrestler|wrestling,http://www.imdb.com/title/tt1125849/?ref_=fn_tt_tt_1,547,English,USA,R,6000000,2008,245,7.9,2.35,10000
Color,Jason Moore,223,112,36,746,Hana Mae Lee,10000,64998368,Comedy|Music|Romance,Anna Kendrick,Pitch Perfect ,213898,12676,Ben Platt,4,a cappella|competition|dj|female protagonist|lesbian,http://www.imdb.com/title/tt1981677/?ref_=fn_tt_tt_1,250,English,USA,PG-13,17000000,2012,751,7.2,1.85,36000
Color,Darren Aronofsky,434,138,0,8000,Emma Watson,12000,101160529,Action|Adventure|Drama,Anthony Hopkins,Noah ,200022,32355,Logan Lerman,2,ark|flood|noah's ark|water|wrath of god,http://www.imdb.com/title/tt1959490/?ref_=fn_tt_tt_1,1240,English,USA,PG-13,125000000,2014,9000,5.8,1.85,71000
Color,Jessica Bendinger,90,103,31,733,Vanessa Lengies,12000,26870825,Comedy|Drama|Sport,Jeff Bridges,Stick It ,22604,14903,John Patrick Amedori,3,coach|gymnastics|houston texas|teenager|texas,http://www.imdb.com/title/tt0430634/?ref_=fn_tt_tt_1,124,English,Germany,PG-13,,2006,804,6.4,1.85,0
Color,Quentin Tarantino,486,153,16000,11000,Brad Pitt,13000,120523073,Adventure|Drama|War,Michael Fassbender,Inglourious Basterds ,885175,36741,Christoph Waltz,1,france|german|nazis|revenge|scalping,http://www.imdb.com/title/tt0361748/?ref_=fn_tt_tt_1,1527,English,USA,R,75000000,2009,11000,8.3,2.35,42000
 Black and White,F. Gary Gray,20,97,473,624,John Witherspoon,826,27900000,Comedy|Drama,Nia Long,Friday ,74626,3455,Tony Cox,1,bully|drug dealer|first part|neighbor|neighborhood,http://www.imdb.com/title/tt0113118/?ref_=fn_tt_tt_1,157,English,USA,R,3500000,1995,723,7.3,1.85,8000
Color,Brenton Spencer,22,84,0,63,Victor Zinck Jr.,380,,Action|Horror|Mystery|Thriller,Christie Burke,Crowsnest ,1321,630,Chelsey Reist,0,forest|found footage|lost|murder|road trip,http://www.imdb.com/title/tt2180333/?ref_=fn_tt_tt_1,51,English,Canada,R,1200000,2012,91,3.8,,238
Color,Rakeysh Omprakash Mehra,33,157,85,199,Steven Mackintosh,397,2197331,Comedy|Drama|History|Romance,Anupam Kher,Rang De Basanti ,70233,1519,Madhavan,0,freedom|friend|india|student|urination,http://www.imdb.com/title/tt0405508/?ref_=fn_tt_tt_1,321,Hindi,India,Not Rated,,2006,227,8.4,2.35,0
 Black and White,David Sington,107,100,90,65,Buzz Aldrin,168,1134049,Documentary|History,John F. Kennedy,In the Shadow of the Moon ,5475,408,Neil Armstrong,0,1960s|astronaut|moon|nasa|spacecraft accident,http://www.imdb.com/title/tt0925248/?ref_=fn_tt_tt_1,44,English,UK,PG,2000000,2007,142,8.1,1.85,0
Color,Joss Whedon,276,119,0,279,Sean Maher,2000,25335935,Action|Adventure|Sci-Fi|Thriller,Adam Baldwin,Serenity ,242599,2853,Michael Hitchcock,0,alliance|cannibalism|future|operative|planet,http://www.imdb.com/title/tt0379786/?ref_=fn_tt_tt_1,1594,English,USA,PG-13,40000000,2005,505,8,2.35,14000
Color,Russell Mulcahy,112,110,85,186,Jon Polito,1000,5900000,Action|Adventure|Fantasy,Christopher Lambert,Highlander ,98629,1852,Celia Imrie,1,combat|head cut off|immortal|scotland|swordsman,http://www.imdb.com/title/tt0091203/?ref_=fn_tt_tt_1,316,English,UK,R,16000000,1986,309,7.2,1.85,0
Color,David Gordon Green,75,90,234,15,Eddie Rouse,552,241816,Drama,Paul Schneider,George Washington ,6246,642,Damian Jewan Lee,0,cover up|north carolina|redemption|small town|teenager,http://www.imdb.com/title/tt0262432/?ref_=fn_tt_tt_1,76,English,USA,Unrated,42000,2000,61,7.5,2.35,451
Color,Bruce Hunt,140,93,2,258,Cole Hauser,849,14888028,Adventure|Horror|Thriller,Eddie Cibrian,The Cave ,28606,2178,Marcel Iures,0,cave|diver|diving|flare|parasite,http://www.imdb.com/title/tt0402901/?ref_=fn_tt_tt_1,262,English,USA,PG-13,30000000,2005,787,5.1,2.35,0
Color,Sarah Smith,190,97,6,561,Imelda Staunton,1000,46440491,Adventure|Animation|Comedy|Family|Fantasy,Jim Broadbent,Arthur Christmas ,35446,2707,Michael Palin,1,christmas|christmas eve|elf|high tech|resentment,http://www.imdb.com/title/tt1430607/?ref_=fn_tt_tt_1,78,English,UK,PG,100000000,2011,579,7.1,1.85,0
Color,Frank Lotito,,102,5,259,Jake Busey,3000,,Comedy|Drama|Family,Brighton Sharbino,Growing Up Smith ,108,4320,Tim Guinee,,adolescence|girl next door|growing vegetables|high standards|sent away,http://www.imdb.com/title/tt1105355/?ref_=fn_tt_tt_1,1,English,USA,PG-13,2000000,2015,660,8.2,1.85,232
Color,Timur Bekmambetov,232,104,335,16,Aleksey Chadov,114,1487477,Fantasy|Thriller,Konstantin Khabenskiy,Night Watch ,47097,206,Zhanna Friske,0,battle|bridge|mother son relationship|supernatural power|vampire,http://www.imdb.com/title/tt0403358/?ref_=fn_tt_tt_1,310,Russian,Russia,R,4200000,2004,28,6.5,1.85,0
Color,Kevin Carraway,11,88,2,6,Max Ryan,2000,,Action|Thriller,Michael Jai White,Chain of Command ,801,2886,Jon Osbeck,3,army|michael jai white|ohio|steve austin,http://www.imdb.com/title/tt4340720/?ref_=fn_tt_tt_1,14,English,USA,R,5000000,2015,872,3.5,1.33,358
Color,Michel Gondry,248,102,1000,270,Mia Farrow,734,11169531,Comedy,Quinton Aaron,Be Kind Rewind ,79855,1778,Melonie Diaz,2,friend|power plant|sabotage|store clerk|video store,http://www.imdb.com/title/tt0799934/?ref_=fn_tt_tt_1,235,English,UK,PG-13,20000000,2008,563,6.4,2.35,0
Color,Zack Ward,15,92,662,161,Anna Harr,662,,Horror,Zack Ward,Restoration ,436,1498,James Cullen Bressack,0,,http://www.imdb.com/title/tt4517738/?ref_=fn_tt_tt_1,6,English,USA,,,2016,290,4,,378
Color,Kenneth Branagh,343,105,0,502,Derek Jacobi,2000,201148159,Drama|Family|Fantasy|Romance,Hayley Atwell,Cinderella ,103737,4671,Lily James,1,dress|duke|fairy godmother|fairy tale|pumpkin,http://www.imdb.com/title/tt1661199/?ref_=fn_tt_tt_1,322,English,USA,PG,95000000,2015,520,7,2.35,56000
Color,Renny Harlin,61,124,212,810,Frank Langella,1000,11000000,Action|Adventure|Comedy,Christopher Masterson,Cutthroat Island ,21102,3611,Matthew Modine,3,latin|pirate|pirate ship|treasure|treasure map,http://www.imdb.com/title/tt0112760/?ref_=fn_tt_tt_1,169,English,USA,PG-13,98000000,1995,903,5.6,2.35,1000
Color,Gary Winick,120,97,56,852,Julia Roberts,12000,82506325,Comedy|Family|Fantasy,Steve Buscemi,Charlotte's Web ,27838,23907,Oprah Winfrey,0,barn|pig|piglet|spider|uncle,http://www.imdb.com/title/tt0413895/?ref_=fn_tt_tt_1,102,English,USA,G,,2006,8000,6.4,1.85,0
Color,Jaume Collet-Serra,186,86,174,2,Brett Cullen,619,54257433,Drama|Horror|Thriller,Óscar Jaenada,The Shallows ,12983,971,Sedona Legge,0,beach|island|mexico|prey|trapped,http://www.imdb.com/title/tt4052882/?ref_=fn_tt_tt_1,139,English,USA,PG-13,17000000,2016,350,6.8,2.35,0
Color,Andrew Bujalski,43,85,26,3,Kate Dollenmayer,26,,Comedy|Drama,Andrew Bujalski,Funny Ha Ha ,1894,40,Justin Rice,1,mumblecore,http://www.imdb.com/title/tt0327753/?ref_=fn_tt_tt_1,61,English,USA,,,2002,6,6.4,1.37,108
Color,Claude Chabrol,60,104,324,27,Nathalie Baye,173,181798,Drama,Benoît Magimel,The Flower of Evil ,2591,282,Mélanie Doutey,5,bordeaux|election|mayor|pamphlet|political thriller,http://www.imdb.com/title/tt0322289/?ref_=fn_tt_tt_1,36,French,France,R,,2003,67,6.6,1.66,52
Color,Robert Zemeckis,159,150,0,135,Tom Skerritt,11000,100853835,Drama|Mystery|Sci-Fi|Thriller,Matthew McConaughey,Contact ,200556,12289,Larry King,2,message from outer space|religion|religion versus science|scientist|universe,http://www.imdb.com/title/tt0118884/?ref_=fn_tt_tt_1,611,English,USA,PG,90000000,1997,1000,7.4,2.35,15000
Color,Larry Charles,343,82,119,6,Ken Davitian,332,128505958,Comedy,Luenell,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan ,297014,505,Chester,1,california|city|kazakhstan|travel|tv reporter,http://www.imdb.com/title/tt0443453/?ref_=fn_tt_tt_1,1198,English,USA,R,18000000,2006,165,7.3,1.85,0
Color,Colin Strause,221,97,25,861,Donald Faison,929,21371425,Action|Sci-Fi|Thriller,David Zayas,Skyline ,76199,3679,Brittany Daniel,0,apartment|blue light|drawing|group of friends|light,http://www.imdb.com/title/tt1564585/?ref_=fn_tt_tt_1,944,English,USA,PG-13,10000000,2010,927,4.4,2.35,13000
Color,Kinka Usher,125,121,18,776,Wes Studi,1000,29655590,Action|Comedy|Fantasy|Sci-Fi,Janeane Garofalo,Mystery Men ,53970,3986,Eddie Izzard,4,bowling|rajah|sphinx|spleen|superhero,http://www.imdb.com/title/tt0132347/?ref_=fn_tt_tt_1,435,English,USA,PG-13,65000000,1999,855,6,1.85,0
Color,Rupert Wyatt,175,111,81,81,Cjon Saulsberry,3000,33631221,Crime|Drama|Thriller,George Kennedy,The Gambler ,48559,3784,Griffin Cleveland,1,dog|gambler|gambling|gangster|professor,http://www.imdb.com/title/tt2039393/?ref_=fn_tt_tt_1,145,English,USA,R,25000000,2014,571,6,2.35,0
 Black and White,Walter Lang,7,83,9,51,Nigel Bruce,94,,Drama|Family|Fantasy,Spring Byington,The Blue Bird ,1047,293,Gale Sondergaard,1,1800s|bird|blue bird of happiness|foreign language adaptation|past,http://www.imdb.com/title/tt0032264/?ref_=fn_tt_tt_1,25,English,USA,Approved,,1940,62,6.5,1.37,548
Color,,5,60,,,,98,,Game-Show|Reality-TV|Romance,Chris Harrison,The Bachelor             ,4398,98,,0,bachelor|seeking love|single guy|tv host|women rivals for man,http://www.imdb.com/title/tt0313038/?ref_=fn_tt_tt_1,33,English,USA,,3000000,,,2.9,,141
Color,Ken Roht,,109,0,26,Joe Lev,270,,Drama,Charla Cochran,Perfect Cowboy ,8,364,Sienna Beckman,3,country singer|father son relationship|music group,http://www.imdb.com/title/tt3581098/?ref_=fn_tt_tt_1,,English,USA,,200000,2014,54,7,,65
Color,Mira Nair,118,141,300,73,Roger Lloyd Pack,805,16123851,Drama,Romola Garai,Vanity Fair ,17373,1618,Lillete Dubey,2,aristocrat|english|painter|painting|singer,http://www.imdb.com/title/tt0241025/?ref_=fn_tt_tt_1,148,English,USA,PG-13,23000000,2004,539,6.2,2.35,767
Color,Scott Walker,120,105,17,897,Radha Mitchell,12000,,Crime|Drama|Mystery|Thriller,Nicolas Cage,The Frozen Ground ,43879,16355,Jodi Lyn O'Keefe,3,anchorage alaska|based on true story|pole dancer|serial killer|strip club,http://www.imdb.com/title/tt2005374/?ref_=fn_tt_tt_1,133,English,USA,R,27220000,2013,991,6.4,2.35,11000
Color,Brenda Chapman,120,99,59,145,Aria Noelle Curzon,770,101217900,Adventure|Animation|Biography|Drama|Family|Fantasy|Musical,Martin Short,The Prince of Egypt ,91093,1195,Eden Riegel,2,ancient egypt|hebrew|nudity|pharaoh|title directed by female,http://www.imdb.com/title/tt0120794/?ref_=fn_tt_tt_1,353,English,USA,PG,70000000,1998,263,7,1.85,0
Color,Walt Becker,70,92,12,1000,Joshua Mikel,35000,85884815,Adventure|Animation|Comedy|Family|Fantasy|Music,Bella Thorne,Alvin and the Chipmunks: The Road Chip ,9418,38450,Jesse McCartney,0,chipmunk|highway travel|on the road|plane|road movie,http://www.imdb.com/title/tt2974918/?ref_=fn_tt_tt_1,53,English,USA,PG,90000000,2015,1000,5,1.85,0
Color,Spike Lee,48,136,0,3000,Milla Jovovich,18000,21554585,Drama|Sport,Denzel Washington,He Got Game ,36108,37315,Rosario Dawson,0,basketball|basketball player|female nudity|porn actor in mainstream movie|prison,http://www.imdb.com/title/tt0124718/?ref_=fn_tt_tt_1,109,English,USA,R,25000000,1998,14000,6.9,1.85,0
Color,Akiva Schaffer,111,88,82,432,Jorma Taccone,874,13920741,Comedy,Sissy Spacek,Hot Rod ,59900,2062,Chris Parnell,5,humiliation|man child|moped|neighbor|slacker,http://www.imdb.com/title/tt0787475/?ref_=fn_tt_tt_1,149,English,USA,PG-13,,2007,434,6.7,2.35,0
 Black and White,Noah Baumbach,345,86,387,270,Grace Gummer,962,4063238,Comedy|Drama|Romance,Greta Gerwig,Frances Ha ,43982,2260,Vanessa Ray,0,best friend|black and white|father daughter relationship|female protagonist|mother daughter relationship,http://www.imdb.com/title/tt2347569/?ref_=fn_tt_tt_1,139,English,USA,R,,2012,481,7.4,1.85,11000
Color,Bille Woodruff,9,106,23,467,Cameron Mills,1000,17382982,Drama|Thriller,Boris Kodjoe,Addicted ,5975,2840,Sharon Leal,0,adultery|attraction|lust|obsession|temptation,http://www.imdb.com/title/tt2205401/?ref_=fn_tt_tt_1,33,Spanish,USA,R,5000000,2014,694,5.2,1.85,0
Color,D.J. Caruso,288,109,154,144,Emily Wickersham,15000,55092830,Action|Adventure|Sci-Fi|Thriller,Alex Pettyfer,I Am Number Four ,195043,15608,Reuben Langdon,1,based on young adult novel|good versus evil|guardian|human alien|ohio,http://www.imdb.com/title/tt1464540/?ref_=fn_tt_tt_1,329,English,USA,PG-13,60000000,2011,348,6.1,1.85,27000
Color,Callie Khouri,98,104,144,290,Ted Danson,939,20668843,Comedy|Crime|Thriller,Stephen Root,Mad Money ,16831,2453,Roger Cross,3,bank|federal reserve bank|money|security guard|shredder,http://www.imdb.com/title/tt0951216/?ref_=fn_tt_tt_1,54,English,USA,PG-13,22000000,2008,875,5.8,2.35,687
Color,Simon West,130,92,165,700,Michael Angarano,26000,,Action|Crime|Drama|Thriller,Jason Statham,Wild Card ,36487,29773,Jason Alexander,0,bodyguard|criminal|gambling|mob boss|thug,http://www.imdb.com/title/tt2231253/?ref_=fn_tt_tt_1,114,English,USA,R,30000000,2015,947,5.6,2.35,0
